future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
289,290,0,0,11,7,-1,-1,-1,-1,16,6,23,13,1,1,1,1,East
288,289,0,0,11,8,-1,-1,-1,-1,17,6,23,13,1,1,1,1,North
287,288,0,0,11,7,-1,-1,-1,-1,18,6,23,14,1,1,1,1,South
286,287,0,0,10,7,-1,-1,-1,-1,18,6,23,14,1,1,1,1,1,West
285,286,0,0,11,7,-1,-1,-1,-1,18,5,22,14,1,1,1,1,East
284,285,0,0,10,7,-1,-1,-1,-1,17,5,23,14,1,1,1,1,1,West
283,284,0,0,11,7,-1,-1,-1,-1,17,5,23,14,1,1,1,1,East
282,283,0,0,11,8,-1,-1,-1,-1,17,5,22,14,1,1,1,1,North
281,282,0,0,11,7,-1,-1,-1,-1,17,5,23,14,1,1,1,1,South
280,281,0,0,10,7,-1,-1,-1,-1,17,6,22,14,1,1,1,1,1,West
279,280,0,0,11,7,-1,-1,-1,-1,17,6,23,14,1,1,1,1,East
278,279,0,0,11,8,-1,-1,-1,-1,17,5,23,13,1,1,1,1,North
277,278,0,0,11,9,-1,-1,-1,-1,18,5,23,14,1,1,1,1,North
276,277,0,0,10,9,-1,-1,-1,-1,17,5,22,14,1,1,1,1,1,West
275,276,0,0,11,9,-1,-1,-1,-1,17,5,22,14,1,1,1,1,East
274,275,0,0,11,10,-1,-1,-1,-1,18,5,22,13,1,1,1,1,North
273,274,0,0,11,11,-1,-1,-1,-1,18,5,23,13,1,1,1,1,North
272,273,0,0,11,10,-1,-1,-1,-1,17,5,22,13,1,1,1,1,South
271,272,0,0,11,11,-1,-1,-1,-1,18,5,22,14,1,1,1,1,North
270,271,0,0,11,12,-1,-1,-1,-1,17,5,23,14,1,1,1,1,North
269,270,0,0,11,11,-1,-1,-1,-1,17,5,23,15,1,1,1,1,South
268,269,0,0,11,10,-1,-1,-1,-1,17,6,23,15,1,1,1,1,South
267,268,0,0,11,9,-1,-1,-1,-1,17,5,24,15,1,1,1,1,South
266,267,0,0,11,8,-1,-1,-1,-1,17,4,24,15,1,1,1,1,South
265,266,0,0,11,9,-1,-1,-1,-1,18,4,24,16,1,1,1,1,North
264,265,0,0,10,9,-1,-1,-1,-1,19,4,23,16,1,1,1,1,1,West
263,264,0,0,11,9,-1,-1,-1,-1,19,4,23,15,1,1,1,1,East
262,263,0,0,10,9,-1,-1,-1,-1,18,4,22,15,1,1,1,1,1,West
261,262,0,0,11,9,-1,-1,-1,-1,18,4,21,15,1,1,1,1,East
260,261,0,0,10,9,-1,-1,-1,-1,18,3,21,15,1,1,1,1,1,West
259,260,0,0,11,9,-1,-1,-1,-1,18,4,21,15,1,1,1,1,East
258,259,0,0,11,10,-1,-1,-1,-1,19,4,20,15,1,1,1,1,North
257,258,0,0,10,10,-1,-1,-1,-1,18,4,21,15,1,1,1,1,1,West
256,257,0,0,11,10,-1,-1,-1,-1,17,4,21,16,1,1,1,1,East
255,256,0,0,11,9,-1,-1,-1,-1,17,3,20,16,1,1,1,1,South
254,255,0,0,11,8,-1,-1,-1,-1,17,4,21,16,1,1,1,1,South
253,254,0,0,10,8,-1,-1,-1,-1,17,4,21,17,1,1,1,1,1,West
252,253,0,0,11,8,-1,-1,-1,-1,17,5,21,17,1,1,1,1,East
251,252,0,0,10,8,-1,-1,-1,-1,17,5,21,18,1,1,1,1,1,West
250,251,0,0,11,8,-1,-1,-1,-1,18,5,22,18,1,1,1,1,East
249,250,0,0,10,8,-1,-1,-1,-1,18,4,23,18,1,1,1,1,1,West
248,249,0,0,11,8,-1,-1,-1,-1,18,4,22,18,1,1,1,1,East
247,248,0,0,11,7,-1,-1,-1,-1,18,3,22,18,1,1,1,1,South
246,247,0,0,11,8,-1,-1,-1,-1,18,3,21,18,1,1,1,1,North
245,246,0,0,11,7,-1,-1,-1,-1,17,3,22,18,1,1,1,1,South
244,245,0,0,11,6,-1,-1,-1,-1,16,3,23,18,1,1,1,1,South
243,244,0,0,11,5,-1,-1,-1,-1,17,3,23,18,1,1,1,1,South
242,243,0,0,11,6,-1,-1,-1,-1,17,4,23,18,1,1,1,1,North
241,242,0,0,11,5,-1,-1,-1,-1,17,3,22,18,1,1,1,1,South
240,241,0,0,10,5,-1,-1,-1,-1,17,3,21,18,1,1,1,1,1,West
239,240,0,0,11,5,-1,-1,-1,-1,16,3,20,18,1,1,1,1,East
238,239,0,0,11,6,-1,-1,-1,-1,17,3,21,18,1,1,1,1,North
237,238,0,0,11,7,-1,-1,-1,-1,17,3,20,18,1,1,1,1,North
236,237,0,0,10,7,-1,-1,-1,-1,18,3,20,18,1,1,1,1,1,West
235,236,0,0,11,7,-1,-1,-1,-1,18,4,19,18,1,1,1,1,East
234,235,0,0,11,6,-1,-1,-1,-1,18,3,19,17,1,1,1,1,South
233,234,0,0,10,6,-1,-1,-1,-1,19,3,18,17,1,1,1,1,1,West
232,233,0,0,11,6,-1,-1,-1,-1,18,3,18,17,1,1,1,1,East
231,232,0,0,11,7,-1,-1,-1,-1,18,4,18,17,1,1,1,1,North
230,231,0,0,11,6,-1,-1,-1,-1,19,4,18,17,1,1,1,1,South
229,230,0,0,11,5,-1,-1,-1,-1,19,4,18,18,1,1,1,1,South
228,229,0,0,11,4,-1,-1,-1,-1,18,4,19,18,1,1,1,1,South
227,228,0,0,10,4,-1,-1,-1,-1,19,4,18,18,1,1,1,1,1,West
226,227,0,0,11,4,-1,-1,-1,-1,19,5,17,18,1,1,1,1,East
225,226,0,0,11,3,-1,-1,-1,-1,19,6,18,18,1,1,1,South
224,225,0,0,10,3,-1,-1,-1,-1,19,5,18,18,1,1,1,1,West
223,224,0,0,11,3,-1,-1,-1,-1,19,4,18,17,1,1,1,East
222,223,0,0,10,3,-1,-1,-1,-1,18,4,18,17,1,1,1,1,West
221,222,0,0,11,3,-1,-1,-1,-1,17,4,19,17,1,1,1,East
220,221,0,0,11,4,-1,-1,-1,-1,18,4,18,17,1,1,1,1,North
219,220,0,0,11,5,-1,-1,-1,-1,17,4,18,18,1,1,1,1,North
218,219,0,0,11,6,-1,-1,-1,-1,17,4,17,18,1,1,1,1,North
217,218,0,0,11,5,-1,-1,-1,-1,16,4,18,18,1,1,1,1,South
216,217,0,0,11,6,-1,-1,-1,-1,17,4,17,18,1,1,1,1,North
215,216,0,0,10,6,-1,-1,-1,-1,18,4,17,18,1,1,1,1,1,West
214,215,0,0,11,6,-1,-1,-1,-1,18,4,16,18,1,1,1,1,East
213,214,0,0,11,5,-1,-1,-1,-1,19,4,15,18,1,1,1,1,South
212,213,0,0,10,5,-1,-1,-1,-1,19,3,15,18,1,1,1,1,1,West
211,212,0,0,11,5,-1,-1,-1,-1,20,3,16,18,1,1,1,1,East
210,211,0,0,11,6,-1,-1,-1,-1,20,4,15,18,1,1,1,1,North
209,210,0,0,10,6,-1,-1,-1,-1,20,4,16,18,1,1,1,1,1,West
208,209,0,0,11,6,-1,-1,-1,-1,21,4,17,18,1,1,1,1,East
207,208,0,0,11,7,-1,-1,-1,-1,22,4,18,18,1,1,1,1,North
206,207,0,0,11,8,-1,-1,-1,-1,23,4,18,17,1,1,1,1,North
205,206,0,0,11,9,-1,-1,-1,-1,23,3,17,17,1,1,1,1,North
204,205,0,0,11,10,-1,-1,-1,-1,23,3,17,18,1,1,1,1,North
203,204,0,0,11,11,-1,-1,-1,-1,23,3,18,18,1,1,1,1,North
202,203,0,0,11,12,-1,-1,-1,-1,23,4,18,18,1,1,1,1,North
201,202,0,0,12,12,-1,-1,-1,-1,23,3,17,18,1,1,1,East
200,201,0,0,11,12,-1,-1,-1,-1,24,3,17,18,1,1,1,1,West
199,200,0,0,10,12,-1,-1,-1,-1,24,4,16,18,1,1,1,1,1,West
198,199,0,0,10,13,-1,-1,-1,-1,23,4,17,18,1,1,1,1,North
197,198,0,0,10,14,-1,-1,-1,-1,23,3,17,17,1,1,1,1,North
196,197,0,0,10,15,-1,-1,-1,-1,22,3,18,17,1,1,1,1,1,North
195,196,0,0,11,15,-1,-1,-1,-1,22,4,18,17,1,1,1,1,East
194,195,0,0,12,15,-1,-1,-1,-1,22,3,17,17,1,1,1,1,1,East
193,194,0,0,13,15,-1,-1,-1,-1,23,3,16,17,1,1,1,1,1,East
192,193,0,0,14,15,-1,-1,-1,-1,22,3,17,17,1,1,1,1,1,East
191,192,0,0,15,15,-1,-1,-1,-1,23,3,17,16,1,1,1,1,1,East
190,191,0,0,16,15,-1,-1,-1,-1,24,3,16,16,1,1,1,1,1,East
189,190,0,0,16,16,-1,-1,-1,-1,23,3,16,17,1,1,1,1,1,North
188,189,0,0,16,17,-1,-1,-1,-1,22,3,15,17,1,1,1,1,1,North
187,188,0,0,15,17,-1,-1,-1,-1,22,3,15,18,1,1,1,1,1,West
386,187,0,0,15,18,-1,-1,-1,-1,23,3,-1,-1,1,1,1,1,North
385,386,0,0,15,17,-1,-1,-1,-1,22,3,-1,-1,1,1,1,1,1,South
384,385,0,0,15,16,-1,-1,-1,-1,23,3,-1,-1,1,1,1,1,1,South
383,384,0,0,15,15,-1,-1,-1,-1,24,3,-1,-1,1,1,1,1,1,South
382,383,0,0,15,14,-1,-1,-1,-1,24,3,-1,-1,1,1,1,1,South
381,382,0,0,14,14,-1,-1,-1,-1,24,4,-1,-1,1,1,1,1,1,West
380,381,0,0,14,13,-1,-1,-1,-1,24,3,-1,-1,1,1,1,South
379,380,0,0,14,12,-1,-1,-1,-1,24,4,-1,-1,1,1,1,1,1,South
378,379,0,0,15,12,-1,-1,-1,-1,24,5,-1,-1,1,1,1,1,East
377,378,0,0,16,12,-1,-1,-1,-1,24,4,-1,-1,1,1,1,1,East
376,377,0,0,16,11,-1,-1,-1,-1,24,4,-1,-1,1,1,1,1,1,South
375,376,0,0,17,11,-1,-1,-1,-1,24,3,-1,-1,1,1,1,1,1,East
374,375,0,0,17,10,-1,-1,-1,-1,23,3,-1,-1,1,1,1,1,South
373,374,0,0,17,11,-1,-1,-1,-1,23,3,-1,-1,1,1,1,1,1,North
372,373,0,0,17,10,-1,-1,-1,-1,22,3,-1,-1,1,1,1,1,South
371,372,0,0,17,11,-1,-1,-1,-1,22,3,-1,-1,1,1,1,1,1,North
370,371,0,0,17,10,-1,-1,-1,-1,23,3,-1,-1,1,1,1,1,South
369,370,0,0,18,10,-1,-1,-1,-1,22,3,-1,-1,1,1,1,1,East
368,369,0,0,18,11,-1,-1,-1,-1,22,3,-1,-1,1,1,1,1,1,North
367,368,0,0,18,10,-1,-1,-1,-1,21,3,-1,-1,1,1,1,1,South
366,367,0,0,17,10,-1,-1,-1,-1,20,3,-1,-1,1,1,1,1,West
365,366,0,0,18,10,-1,-1,-1,-1,21,3,-1,-1,1,1,1,1,East
364,365,0,0,18,11,-1,-1,-1,-1,21,4,-1,-1,1,1,1,1,1,North
363,364,0,0,18,10,-1,-1,-1,-1,21,4,-1,-1,1,1,1,1,South
362,363,0,0,17,10,-1,-1,-1,-1,21,4,-1,-1,1,1,1,1,West
361,362,0,0,17,11,-1,-1,-1,-1,20,4,-1,-1,1,1,1,1,1,North
360,361,0,0,17,10,-1,-1,-1,-1,20,5,-1,-1,1,1,1,1,South
359,360,0,0,16,10,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,West
358,359,0,0,16,11,-1,-1,-1,-1,20,5,-1,-1,1,1,1,1,1,North
357,358,0,0,16,10,-1,-1,-1,-1,20,4,-1,-1,1,1,1,1,South
356,357,0,0,17,10,-1,-1,-1,-1,20,5,-1,-1,1,1,1,1,East
355,356,0,0,18,10,-1,-1,-1,-1,20,4,-1,-1,1,1,1,1,East
354,355,0,0,18,11,-1,-1,-1,-1,20,3,-1,-1,1,1,1,1,1,North
353,354,0,0,18,10,-1,-1,-1,-1,19,3,-1,-1,1,1,1,1,South
352,353,0,0,18,11,-1,-1,-1,-1,18,3,-1,-1,1,1,1,1,1,North
351,352,0,0,18,10,-1,-1,-1,-1,17,3,-1,-1,1,1,1,1,South
350,351,0,0,19,10,-1,-1,-1,-1,17,4,-1,-1,1,1,1,1,East
349,350,0,0,19,11,-1,-1,-1,-1,18,4,-1,-1,1,1,1,1,1,North
348,349,0,0,19,10,-1,-1,-1,-1,18,3,-1,-1,1,1,1,1,South
347,348,0,0,18,10,-1,-1,-1,-1,18,4,-1,-1,1,1,1,1,West
346,347,0,0,18,11,-1,-1,-1,-1,17,4,-1,-1,1,1,1,1,1,North
345,346,0,0,18,10,-1,-1,-1,-1,18,4,-1,-1,1,1,1,1,South
344,345,0,0,19,10,-1,-1,-1,-1,17,4,-1,-1,1,1,1,1,East
343,344,0,0,18,10,-1,-1,-1,-1,18,4,-1,-1,1,1,1,1,West
342,343,0,0,17,10,-1,-1,-1,-1,18,5,-1,-1,1,1,1,1,West
341,342,0,0,17,11,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,1,North
340,341,0,0,17,10,-1,-1,-1,-1,17,4,-1,-1,1,1,1,1,South
339,340,0,0,18,10,-1,-1,-1,-1,17,4,-1,-1,1,1,1,1,East
338,339,0,0,18,11,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,1,North
337,338,0,0,18,10,-1,-1,-1,-1,18,5,-1,-1,1,1,1,1,South
336,337,0,0,19,10,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,East
335,336,0,0,20,10,-1,-1,-1,-1,17,6,-1,-1,1,1,1,1,East
334,335,0,0,20,11,-1,-1,-1,-1,16,6,-1,-1,1,1,1,1,North
333,334,0,0,20,10,-1,-1,-1,-1,15,6,-1,-1,1,1,1,1,South
332,333,0,0,19,10,-1,-1,-1,-1,16,6,-1,-1,1,1,1,1,West
331,332,0,0,18,10,-1,-1,-1,-1,15,6,-1,-1,1,1,1,1,West
330,331,0,0,18,11,-1,-1,-1,-1,16,6,-1,-1,1,1,1,1,1,North
329,330,0,0,18,10,-1,-1,-1,-1,17,6,-1,-1,1,1,1,1,South
328,329,0,0,19,10,-1,-1,-1,-1,17,6,-1,-1,1,1,1,1,East
327,328,0,0,20,10,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,East
326,327,0,0,21,10,-1,-1,-1,-1,17,6,-1,-1,1,1,1,East
325,326,0,0,22,10,-1,-1,-1,-1,18,6,-1,-1,1,1,1,1,East
324,325,0,0,21,10,-1,-1,-1,-1,18,6,-1,-1,1,1,1,West
323,324,0,0,20,10,-1,-1,-1,-1,19,6,-1,-1,1,1,1,1,West
322,323,0,0,21,10,-1,-1,-1,-1,18,6,-1,-1,1,1,1,East
321,322,0,0,22,10,-1,-1,-1,-1,17,6,-1,-1,1,1,1,1,East
320,321,0,0,21,10,-1,-1,-1,-1,18,6,-1,-1,1,1,1,West
319,320,0,0,20,10,-1,-1,-1,-1,19,6,-1,-1,1,1,1,1,West
318,319,0,0,19,10,-1,-1,-1,-1,18,6,-1,-1,1,1,1,1,West
317,318,0,0,18,10,-1,-1,-1,-1,17,6,-1,-1,1,1,1,1,West
316,317,0,0,17,10,-1,-1,-1,-1,17,6,-1,-1,1,1,1,1,West
315,316,0,0,18,10,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,East
314,315,0,0,18,11,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,1,North
313,314,0,0,18,10,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,South
312,313,0,0,19,10,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,East
311,312,0,0,19,11,-1,-1,-1,-1,17,4,-1,-1,1,1,1,1,1,North
310,311,0,0,19,10,-1,-1,-1,-1,17,4,-1,-1,1,1,1,1,South
309,310,0,0,18,10,-1,-1,-1,-1,16,4,-1,-1,1,1,1,1,West
308,309,0,0,19,10,-1,-1,-1,-1,15,4,-1,-1,1,1,1,1,East
307,308,0,0,19,11,-1,-1,-1,-1,16,4,-1,-1,1,1,1,1,1,North
306,307,0,0,19,10,-1,-1,-1,-1,15,4,-1,-1,1,1,1,1,South
305,306,0,0,19,11,-1,-1,-1,-1,15,3,-1,-1,1,1,1,1,1,North
304,305,0,0,19,10,-1,-1,-1,-1,16,3,-1,-1,1,1,1,1,South
303,304,0,0,18,10,-1,-1,-1,-1,16,3,-1,-1,1,1,1,1,West
302,303,0,0,19,10,-1,-1,-1,-1,16,4,-1,-1,1,1,1,1,East
301,302,0,0,19,11,-1,-1,-1,-1,16,4,-1,-1,1,1,1,1,1,North
300,301,0,0,19,10,-1,-1,-1,-1,16,4,-1,-1,1,1,1,1,South
299,300,0,0,20,10,-1,-1,-1,-1,16,3,-1,-1,1,1,1,1,East
298,299,0,0,19,10,-1,-1,-1,-1,17,3,-1,-1,1,1,1,1,West
297,298,0,0,19,11,-1,-1,-1,-1,17,4,-1,-1,1,1,1,1,1,North
296,297,0,0,19,10,-1,-1,-1,-1,17,5,-1,-1,1,1,1,1,South
295,296,0,0,19,11,-1,-1,-1,-1,17,6,-1,-1,1,1,1,1,1,North
294,295,0,0,19,10,-1,-1,-1,-1,18,6,-1,-1,1,1,1,1,South
293,294,0,0,20,10,-1,-1,-1,-1,18,5,-1,-1,1,1,1,1,East
292,293,0,0,21,10,-1,-1,-1,-1,18,5,-1,-1,1,1,1,East
291,292,0,0,20,10,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,West
290,291,0,0,19,10,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,West
289,290,0,0,20,10,-1,-1,-1,-1,19,6,-1,-1,1,1,1,1,East
288,289,0,0,20,11,-1,-1,-1,-1,18,6,-1,-1,1,1,1,1,North
287,288,0,0,20,10,-1,-1,-1,-1,18,6,-1,-1,1,1,1,1,South
286,287,0,0,19,10,-1,-1,-1,-1,18,5,-1,-1,1,1,1,1,West
285,286,0,0,18,10,-1,-1,-1,-1,18,6,-1,-1,1,1,1,1,West
284,285,0,0,19,10,-1,-1,-1,-1,19,6,-1,-1,1,1,1,1,East
283,284,0,0,18,10,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,West
282,283,0,0,18,11,-1,-1,-1,-1,19,4,-1,-1,1,1,1,1,1,North
281,282,0,0,18,10,-1,-1,-1,-1,19,4,-1,-1,1,1,1,1,South
280,281,0,0,17,10,-1,-1,-1,-1,19,3,-1,-1,1,1,1,1,West
279,280,0,0,16,10,-1,-1,-1,-1,20,3,-1,-1,1,1,1,1,West
278,279,0,0,16,11,-1,-1,-1,-1,21,3,-1,-1,1,1,1,1,1,North
277,278,0,0,16,10,-1,-1,-1,-1,21,3,-1,-1,1,1,1,1,South
276,277,0,0,15,10,-1,-1,-1,-1,20,3,-1,-1,1,1,1,1,West
275,276,0,0,15,11,-1,-1,-1,-1,21,3,-1,-1,1,1,1,1,1,North
274,275,0,0,15,10,-1,-1,-1,-1,22,3,-1,-1,1,1,1,1,South
273,274,0,0,15,11,-1,-1,-1,-1,22,4,-1,-1,1,1,1,1,1,North
272,273,0,0,15,10,-1,-1,-1,-1,21,4,-1,-1,1,1,1,1,South
271,272,0,0,15,11,-1,-1,-1,-1,21,4,-1,-1,1,1,1,1,1,North
270,271,0,0,15,10,-1,-1,-1,-1,20,4,-1,-1,1,1,1,1,South
269,270,0,0,15,11,-1,-1,-1,-1,20,4,-1,-1,1,1,1,1,1,North
268,269,0,0,15,10,-1,-1,-1,-1,19,4,-1,-1,1,1,1,1,South
267,268,0,0,15,11,-1,-1,-1,-1,19,3,-1,-1,1,1,1,1,1,North
266,267,0,0,15,10,-1,-1,-1,-1,19,3,-1,-1,1,1,1,1,South
265,266,0,0,15,11,-1,-1,-1,-1,19,3,-1,-1,1,1,1,1,1,North
264,265,0,0,15,10,-1,-1,-1,-1,19,4,-1,-1,1,1,1,1,South
263,264,0,0,15,11,-1,-1,-1,-1,19,4,-1,-1,1,1,1,1,1,North
262,263,0,0,15,10,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,South
261,262,0,0,14,10,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,1,West
260,261,0,0,14,9,-1,-1,-1,-1,19,4,-1,-1,1,1,1,1,South
259,260,0,0,14,8,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,1,South
258,259,0,0,15,8,-1,-1,-1,-1,19,4,-1,-1,1,1,1,East
257,258,0,0,16,8,-1,-1,-1,-1,18,4,-1,-1,1,1,1,East
256,257,0,0,15,8,-1,-1,-1,-1,19,4,-1,-1,1,1,1,West
255,256,0,0,14,8,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,1,West
254,255,0,0,15,8,-1,-1,-1,-1,19,5,-1,-1,1,1,1,East
253,254,0,0,16,8,-1,-1,-1,-1,20,5,-1,-1,1,1,1,East
252,253,0,0,17,8,-1,-1,-1,-1,20,6,-1,-1,1,1,1,East
251,252,0,0,18,8,-1,-1,-1,-1,19,6,-1,-1,1,1,1,East
250,251,0,0,19,8,-1,-1,-1,-1,18,6,-1,-1,1,1,1,East
249,250,0,0,18,8,-1,-1,-1,-1,18,5,-1,-1,1,1,1,West
248,249,0,0,17,8,-1,-1,-1,-1,18,4,-1,-1,1,1,1,West
247,248,0,0,18,8,-1,-1,-1,-1,18,4,-1,-1,1,1,1,East
246,247,0,0,17,8,-1,-1,-1,-1,18,4,-1,-1,1,1,1,West
245,246,0,0,18,8,-1,-1,-1,-1,18,5,-1,-1,1,1,1,East
244,245,0,0,17,8,-1,-1,-1,-1,19,5,-1,-1,1,1,1,West
243,244,0,0,18,8,-1,-1,-1,-1,18,5,-1,-1,1,1,1,East
242,243,0,0,19,8,-1,-1,-1,-1,18,6,-1,-1,1,1,1,East
241,242,0,0,18,8,-1,-1,-1,-1,18,5,-1,-1,1,1,1,West
240,241,0,0,17,8,-1,-1,-1,-1,17,5,-1,-1,1,1,1,West
239,240,0,0,16,8,-1,-1,-1,-1,18,5,-1,-1,1,1,1,West
238,239,0,0,15,8,-1,-1,-1,-1,19,5,-1,-1,1,1,1,West
237,238,0,0,16,8,-1,-1,-1,-1,19,4,-1,-1,1,1,1,East
236,237,0,0,17,8,-1,-1,-1,-1,18,4,-1,-1,1,1,1,East
235,236,0,0,16,8,-1,-1,-1,-1,17,4,-1,-1,1,1,1,West
234,235,0,0,17,8,-1,-1,-1,-1,16,4,-1,-1,1,1,1,East
233,234,0,0,16,8,-1,-1,-1,-1,16,3,-1,-1,1,1,1,West
232,233,0,0,17,8,-1,-1,-1,-1,16,3,-1,-1,1,1,1,East
231,232,0,0,18,8,-1,-1,-1,-1,16,4,-1,-1,1,1,1,East
230,231,0,0,17,8,-1,-1,-1,-1,17,4,-1,-1,1,1,1,West
229,230,0,0,16,8,-1,-1,-1,-1,17,5,-1,-1,1,1,1,West
228,229,0,0,15,8,-1,-1,-1,-1,18,5,-1,-1,1,1,1,West
227,228,0,0,16,8,-1,-1,-1,-1,18,6,-1,-1,1,1,1,East
226,227,0,0,15,8,-1,-1,-1,-1,19,6,-1,-1,1,1,1,West
225,226,0,0,16,8,-1,-1,-1,-1,19,6,-1,-1,1,1,1,East
224,225,0,0,17,8,-1,-1,-1,-1,18,6,-1,-1,1,1,1,East
223,224,0,0,16,8,-1,-1,-1,-1,19,6,-1,-1,1,1,1,West
222,223,0,0,17,8,-1,-1,-1,-1,19,6,-1,-1,1,1,1,East
221,222,0,0,16,8,-1,-1,-1,-1,19,5,-1,-1,1,1,1,West
220,221,0,0,15,8,-1,-1,-1,-1,18,5,-1,-1,1,1,1,West
219,220,0,0,14,8,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,1,West
218,219,0,0,15,8,-1,-1,-1,-1,19,4,-1,-1,1,1,1,East
217,218,0,0,14,8,-1,-1,-1,-1,20,4,-1,-1,1,1,1,1,1,West
216,217,0,0,15,8,-1,-1,-1,-1,21,4,-1,-1,1,1,1,East
215,216,0,0,16,8,-1,-1,-1,-1,21,3,-1,-1,1,1,1,East
214,215,0,0,15,8,-1,-1,-1,-1,20,3,-1,-1,1,1,1,West
213,214,0,0,14,8,-1,-1,-1,-1,20,3,-1,-1,1,1,1,1,1,West
212,213,0,0,15,8,-1,-1,-1,-1,20,4,-1,-1,1,1,1,East
211,212,0,0,16,8,-1,-1,-1,-1,20,5,-1,-1,1,1,1,East
210,211,0,0,17,8,-1,-1,-1,-1,20,4,-1,-1,1,1,1,East
209,210,0,0,16,8,-1,-1,-1,-1,20,3,-1,-1,1,1,1,West
208,209,0,0,15,8,-1,-1,-1,-1,21,3,-1,-1,1,1,1,West
207,208,0,0,16,8,-1,-1,-1,-1,22,3,-1,-1,1,1,1,East
206,207,0,0,17,8,-1,-1,-1,-1,22,3,-1,-1,1,1,1,East
205,206,0,0,16,8,-1,-1,-1,-1,22,3,-1,-1,1,1,1,West
204,205,0,0,17,8,-1,-1,-1,-1,22,3,-1,-1,1,1,1,East
203,204,0,0,18,8,-1,-1,-1,-1,22,4,-1,-1,1,1,1,East
202,203,0,0,19,8,-1,-1,-1,-1,21,4,-1,-1,1,1,1,East
201,202,0,0,18,8,-1,-1,-1,-1,21,3,-1,-1,1,1,1,West
200,201,0,0,19,8,-1,-1,-1,-1,22,3,-1,-1,1,1,1,East
199,200,0,0,18,8,-1,-1,-1,-1,22,3,-1,-1,1,1,1,West
198,199,0,0,19,8,-1,-1,-1,-1,21,3,-1,-1,1,1,1,East
197,198,0,0,20,8,-1,-1,-1,-1,20,3,-1,-1,1,1,1,East
196,197,0,0,21,8,-1,-1,-1,-1,20,4,-1,-1,1,1,1,East
195,196,0,0,22,8,-1,-1,-1,-1,21,4,-1,-1,1,1,1,East
194,195,0,0,23,8,-1,-1,-1,-1,20,4,-1,-1,1,1,1,1,1,East
193,194,0,0,23,7,-1,-1,-1,-1,19,4,-1,-1,1,1,1,1,South
192,193,0,0,24,7,-1,-1,-1,-1,19,5,-1,-1,1,1,1,1,1,East
191,192,0,0,23,7,-1,-1,-1,-1,20,5,-1,-1,1,1,1,1,West
190,191,0,0,23,6,-1,-1,-1,-1,20,5,-1,-1,1,1,1,1,1,South
189,190,0,0,22,6,-1,-1,-1,-1,20,6,-1,-1,1,1,1,West
188,189,0,0,21,6,-1,-1,-1,-1,20,6,-1,-1,1,1,1,West
